raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
"RAW-HISTORY-001","1","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","1","上下文压缩","semantic","architecture","active","分析 compression.py 上下文压缩算法的新思路和改进措施。","当前 compression.py 采用滑动窗口加规则摘要：保留最近 N 轮，把更早历史拼成一条摘要，不额外调用模型。该方案低成本、确定性强，但不是创新算法。可改进为按 token 预算裁剪、结构化摘要、保留工具调用参数和结果、优化 system 消息保留策略，并引入分层摘要。","项目：PM-Agent 智能项目管理 Agent 平台。模块：上下文压缩。用户问题：分析 compression.py 上下文压缩算法的新思路和改进措施。LLM回答：当前 compression.py 采用滑动窗口加规则摘要：保留最近 N 轮，把更早历史拼成一条摘要，不额外调用模型。该方案低成本、确定性强，但不是创新算法。可改进为按 token 预算裁剪、结构化摘要、保留工具调用参数和结果、优化 system 消息保留策略，并引入分层摘要。","[""compression.py"",""上下文压缩"",""滑动窗口"",""规则摘要"",""token 预算""]","[""当前上下文压缩使用最近轮次保留和旧消息规则摘要，不额外消耗模型 token""]","[""优先优化 token 预算控制、结构化摘要和工具调用信息保留""]","[""只按轮次保留可能在长消息场景下仍然超出上下文窗口""]","","0.88","high"
"RAW-HISTORY-002","2","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","2","记忆检索","semantic","rag","active","有什么模型算法可以训练之后投入上下文压缩和记忆检索使用？","可训练方向包括上下文重要性分类器、语义检索 reranker、结构化记忆抽取模型和摘要生成模型。对 PM-Agent 最推荐先训练或使用重要性判断模型与 reranker，而不是一开始训练摘要生成模型，因为项目管理场景更需要准确判断哪些历史事实、工具结果和业务决策该进入上下文。","项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索。用户问题：有什么模型算法可以训练之后投入上下文压缩和记忆检索使用？LLM回答：可训练方向包括上下文重要性分类器、语义检索 reranker、结构化记忆抽取模型和摘要生成模型。对 PM-Agent 最推荐先训练或使用重要性判断模型与 reranker，而不是一开始训练摘要生成模型，因为项目管理场景更需要准确判断哪些历史事实、工具结果和业务决策该进入上下文。","[""上下文重要性分类器"",""reranker"",""结构化记忆"",""摘要模型""]","[""上下文压缩可通过重要性分类、语义检索和结构化记忆抽取增强""]","[""优先考虑重要性分类器和 reranker，摘要生成模型放到后期""]","[""摘要生成模型可能遗漏关键业务字段或产生幻觉""]","","0.90","high"
"RAW-HISTORY-003","3","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","3","记忆检索","semantic","architecture","active","分析项目级对话强相关、模型分类、价值评分、时间衰减、向量检索和 reranker 的整体方案。","该方案可行，本质是项目级长期记忆检索系统。建议把项目 ID 作为强过滤条件，而不是最终相关性判断；写入侧异步做规则预过滤、LLM 分类与价值评分、embedding 生成和索引写入；查询侧实时按 user_id 与 project_id 过滤、向量召回、价值分和时间衰减粗排、reranker 精排并拼接上下文。","项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索。用户问题：分析项目级对话强相关、模型分类、价值评分、时间衰减、向量检索和 reranker 的整体方案。LLM回答：该方案可行，本质是项目级长期记忆检索系统。建议把项目 ID 作为强过滤条件，而不是最终相关性判断；写入侧异步做规则预过滤、LLM 分类与价值评分、embedding 生成和索引写入；查询侧实时按 user_id 与 project_id 过滤、向量召回、价值分和时间衰减粗排、reranker 精排并拼接上下文。","[""项目级长期记忆"",""value_score"",""time_decay"",""embedding"",""reranker""]","[""同一项目历史对话是候选范围，但不是每条都强相关""]","[""采用异步结构化分析加在线向量召回和 reranker 精排的轻量链路""]","[""三模型重链路在早期复杂度较高，成本和延迟不一定成正比""]","","0.96","high"
"RAW-HISTORY-004","4","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","4","模型选择","semantic","learning","active","bge-base-zh-v1.5 / bge-m3 是数据模型还是 LLM 模型？","bge-base-zh-v1.5 和 bge-m3 是向量嵌入模型，不是数据库模型，也不是对话型 LLM。它们负责把文本转成向量用于语义相似度检索；LLM 负责分类、价值判断和生成回答；reranker 负责对召回候选重新排序。","项目：PM-Agent 智能项目管理 Agent 平台。模块：模型选择。用户问题：bge-base-zh-v1.5 / bge-m3 是数据模型还是 LLM 模型？LLM回答：bge-base-zh-v1.5 和 bge-m3 是向量嵌入模型，不是数据库模型，也不是对话型 LLM。它们负责把文本转成向量用于语义相似度检索；LLM 负责分类、价值判断和生成回答；reranker 负责对召回候选重新排序。","[""bge-base-zh-v1.5"",""bge-m3"",""Embedding"",""LLM"",""reranker""]","[""bge 系列用于生成文本向量，不能直接生成回答""]","[""在记忆检索链路中使用 embedding 模型做语义召回""]","[]","","0.82","medium"
"RAW-HISTORY-005","5","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","5","记忆检索","semantic","decision","active","如果按长远阶段考虑，暂不考虑可用数据量，最推荐的方案是什么？","长远推荐项目级长期记忆系统：结构化记忆抽取、向量检索、reranker 精排、时间衰减和最近上下文兜底。写入侧将每轮对话异步抽取为类型、模块、实体、事实、决策、风险、价值分和半衰期，并向量化写入索引；查询侧按用户和项目过滤后召回并精排高相关历史，再与最近对话一起交给 LLM。","项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索。用户问题：如果按长远阶段考虑，暂不考虑可用数据量，最推荐的方案是什么？LLM回答：长远推荐项目级长期记忆系统：结构化记忆抽取、向量检索、reranker 精排、时间衰减和最近上下文兜底。写入侧将每轮对话异步抽取为类型、模块、实体、事实、决策、风险、价值分和半衰期，并向量化写入索引；查询侧按用户和项目过滤后召回并精排高相关历史，再与最近对话一起交给 LLM。","[""长期记忆系统"",""结构化记忆抽取"",""向量检索"",""时间衰减"",""最近上下文""]","[""长期记忆系统应结合结构化事实和向量检索，不应只依赖最近 N 轮摘要""]","[""长期方案采用结构化记忆抽取 + embedding + reranker + 时间衰减 + 最近上下文兜底""]","[""只依赖摘要会降低历史决策、风险和 Bug 结论的可检索性""]","","0.95","high"
"RAW-HISTORY-006","6","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","6","模型训练","semantic","decision","active","这个长期记忆检索链路涉及模型训练么？","第一版不需要模型训练，可以直接使用现成 LLM 做结构化抽取和价值评分，使用 bge-m3 或 bge-base-zh-v1.5 做 embedding，使用 bge-reranker 做精排。训练是后期优化项，最值得训练的是消息价值评分模型和业务相关性 reranker，不建议早期训练摘要生成模型或完整对话 LLM。","项目：PM-Agent 智能项目管理 Agent 平台。模块：模型训练。用户问题：这个长期记忆检索链路涉及模型训练么？LLM回答：第一版不需要模型训练，可以直接使用现成 LLM 做结构化抽取和价值评分，使用 bge-m3 或 bge-base-zh-v1.5 做 embedding，使用 bge-reranker 做精排。训练是后期优化项，最值得训练的是消息价值评分模型和业务相关性 reranker，不建议早期训练摘要生成模型或完整对话 LLM。","[""模型训练"",""价值评分模型"",""业务相关性 reranker"",""Agent Trace""]","[""记忆检索第一版可以完全不训练模型，依赖现成 LLM、embedding 和 reranker""]","[""后期优先训练价值评分模型和微调业务相关性 reranker""]","[""早期训练摘要生成模型成本高且稳定性不足""]","","0.91","high"
"RAW-HISTORY-007","7","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","7","记忆检索文档","procedural","task","active","在 agent-service/docs 下新建 Markdown 文档，记录记忆检索设计原理。","创建了 agent-service/docs/记忆检索设计原理.md，内容分为不涉及模型训练的第一版和后续训练价值评分模型、微调 reranker 的演进思路。文档保持简洁，说明了写入侧结构化分析、embedding、索引写入，查询侧召回、粗排、reranker 精排和上下文拼装。","项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索文档。用户问题：在 agent-service/docs 下新建 Markdown 文档，记录记忆检索设计原理。LLM回答：创建了 agent-service/docs/记忆检索设计原理.md，内容分为不涉及模型训练的第一版和后续训练价值评分模型、微调 reranker 的演进思路。文档保持简洁，说明了写入侧结构化分析、embedding、索引写入，查询侧召回、粗排、reranker 精排和上下文拼装。","[""记忆检索设计原理.md"",""结构化分析"",""embedding"",""reranker""]","[""记忆检索设计文档位于 agent-service/docs/记忆检索设计原理.md""]","[""文档采用第一版不训练、后续训练价值评分模型和 reranker 的结构""]","[]","","0.80","medium"
"RAW-HISTORY-008","8","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","8","记忆模块","semantic","architecture","active","app/memory 下应该建立哪些子包支撑后续开发？","建议 app/memory 按职责拆为 schemas、domain、extractor、scoring、embedding、retrieval、repository、tasks、service。schemas 定义 Pydantic 结构，domain 放领域对象和枚举，extractor 做结构化抽取，scoring 做价值分和时间衰减，embedding 封装向量化，retrieval 做召回和精排，repository 隔离 MySQL 与向量库，tasks 放异步任务入口，service 提供对外编排服务。","项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆模块。用户问题：app/memory 下应该建立哪些子包支撑后续开发？LLM回答：建议 app/memory 按职责拆为 schemas、domain、extractor、scoring、embedding、retrieval、repository、tasks、service。schemas 定义 Pydantic 结构，domain 放领域对象和枚举，extractor 做结构化抽取，scoring 做价值分和时间衰减，embedding 封装向量化，retrieval 做召回和精排，repository 隔离 MySQL 与向量库，tasks 放异步任务入口，service 提供对外编排服务。","[""app/memory"",""schemas"",""domain"",""extractor"",""scoring"",""embedding"",""retrieval"",""repository"",""tasks"",""service""]","[""memory 模块按写入处理、检索查询、模型能力和存储访问拆包""]","[""采用 schemas/domain/extractor/scoring/embedding/retrieval/repository/tasks/service 的包结构""]","[""过早创建过细目录可能造成空实现过多，但该结构适合作为长期骨架""]","","0.86","high"
"RAW-HISTORY-009","9","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","9","Agent 服务状态","episodic","status_update","active","当前 agent-service 的开发进行到哪一步了？","agent-service 当前处于第 3 阶段 Agent 对话能力的接入层增强阶段。已完成 FastAPI 对话接口、普通 JSON 与 SSE 流式输出、多轮基础、LLM 路由、上下文构建和压缩、Demo 工具、token usage 基础统计以及 memory 包结构预备。未完成统一 AgentContext、统一错误结构、Agent 场景路由、Trace 记录、真实 Java 工具 API 和记忆检索实现。","项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 服务状态。用户问题：当前 agent-service 的开发进行到哪一步了？LLM回答：agent-service 当前处于第 3 阶段 Agent 对话能力的接入层增强阶段。已完成 FastAPI 对话接口、普通 JSON 与 SSE 流式输出、多轮基础、LLM 路由、上下文构建和压缩、Demo 工具、token usage 基础统计以及 memory 包结构预备。未完成统一 AgentContext、统一错误结构、Agent 场景路由、Trace 记录、真实 Java 工具 API 和记忆检索实现。","[""agent-service"",""FastAPI"",""SSE"",""LLM 路由"",""AgentContext"",""Trace""]","[""agent-service 已具备可对话、可流式、多轮基础和上下文压缩原型链路""]","[""下一步优先补齐 AgentContext、错误结构、Trace 和 Agent 路由""]","[""如果直接扩展 Java 工具或 memory，接入层稳定性不足会增加返工""]","","0.84","high"
"RAW-HISTORY-010","10","P-PM-AGENT","PM-Agent 智能项目管理 Agent 平台","10","TODO 管理","procedural","task","active","将当前 agent-service 待完善内容内化到 docs/TODO.md。","TODO.md 被整理为接入层、Agent 编排层、LLM 调用层、测试与验收四组，并按 P1/P2/P3 标注优先级。暂时避开 Java 交互和 memory 模块，重点包括 AgentContext、请求 Schema、统一错误结构、SSE error、日志替换、Agent 场景路由、Trace 预留、Prompt 版本化、上下文构建增强和验收样例。","项目：PM-Agent 智能项目管理 Agent 平台。模块：TODO 管理。用户问题：将当前 agent-service 待完善内容内化到 docs/TODO.md。LLM回答：TODO.md 被整理为接入层、Agent 编排层、LLM 调用层、测试与验收四组，并按 P1/P2/P3 标注优先级。暂时避开 Java 交互和 memory 模块，重点包括 AgentContext、请求 Schema、统一错误结构、SSE error、日志替换、Agent 场景路由、Trace 预留、Prompt 版本化、上下文构建增强和验收样例。","[""TODO.md"",""AgentContext"",""SSE error"",""Trace"",""Prompt 版本化""]","[""agent-service TODO 按接入层、编排层、LLM 调用层、测试与验收分组""]","[""当前阶段先完善 Python Agent 服务内部工程化稳定性""]","[]","","0.76","medium"
